app,device,os,channel,delta_time_clicked,is_attributed
12,1,13,178,0.81,0
2,1,13,435,1.96,0
5,1,7,113,1.81,1
28,1,13,317,2.96,0
29,1,13,343,1.82,1
15,1,14,245,1.11,1
12,1,13,178,3,0
18,1,22,121,1.09,0
9,1,14,334,2.49,1
19,0,24,213,1.75,1
19,220,21,213,2,1
7,1,13,101,2.66,0
13,1,13,477,0.43,0
19,6,29,213,1.52,1
9,1,25,134,2.75,0
23,1,47,153,2.87,0
1,1,19,134,1.1,0
12,1,41,178,2.87,0
19,0,50,213,0.3,1
12,2,16,140,2.73,0
8,1,20,145,0.83,0
19,16,0,213,2.75,1
35,1,6,274,0.03,1
1,1,22,153,0.65,1
20,1,15,478,2.35,0
2,1,19,435,0.91,0
35,1,13,21,0.39,1
13,1,30,477,2.65,0
11,1,1,487,2.38,1
3,1,20,417,1.93,0
26,1,16,121,2.87,0
1,1,19,135,0.64,0
35,1,13,274,2.16,1
25,1,22,259,1.9,0
3,1,19,466,1.63,1
96,68,0,213,1.92,1
5,1,27,113,1.66,1
18,1,25,134,1.65,1
15,1,19,245,1.02,0
2,1,13,452,1.82,1
18,1,13,121,2.77,0
3,1,1,280,0.56,0
3,1,15,280,2.36,0
70,0,21,243,0.96,1
79,1,16,213,1.83,1
29,1,14,213,0.51,1
45,1,10,5,2.61,1
19,0,24,347,2.51,1
14,1,26,123,1.43,1
11,1,19,469,1.87,0
3,1,19,317,1.45,0
3,1,19,489,0.31,0
12,1,23,259,2.78,0
9,1,19,232,1.48,1
2,1,19,469,1.7,0
11,1,8,219,1.81,0
83,700,59,171,0.04,1
35,1,13,21,1.41,1
2,1,13,452,2.81,0
21,1,17,128,1.52,0
3,1,10,280,2.46,0
19,0,24,347,2.72,1
19,544,24,213,1.56,1
11,1,19,319,2.71,0
19,0,0,213,1.4,0
3,1,40,280,0.46,0
12,1,13,178,1.97,0
3,1,13,280,2.36,0
14,1,27,480,2.98,0
5,1,34,113,1.21,1
72,1,22,101,0.47,1
26,1,17,477,2.9,0
15,1,13,3,0.42,1
35,1,10,274,1.04,1
5,1,30,113,0.75,1
3,1,25,280,1.51,0
24,1,17,178,1.05,1
19,0,0,347,1.31,1
14,1,22,442,0.34,0
19,0,38,347,0.3,1
9,1,2,134,2.93,0
18,3032,607,107,0.93,0
14,1,19,134,2.42,0
6,1,19,125,2.77,0
35,1,10,274,1.49,1
3,1,20,424,2.41,0
14,1,19,489,0.65,0
1,1,19,153,1.37,1
1,1,16,17,2.74,0
18,1,17,107,2.08,0
15,1,22,386,0.69,0
6,1,35,459,0.67,0
21,1,19,128,1.4,0
19,40,24,213,1.76,1
37,1,23,213,0.56,1
19,6,29,213,1.72,1
35,1,19,274,1.55,1
3,1,25,135,2.38,0
3,1,13,173,0.56,0
3,1,19,317,1.65,0
29,1,18,213,2.86,1
18,1,31,107,1.84,0
64,1,15,459,0.04,0
14,1,3,360,1.36,0
19,343,0,213,2.44,1
20,1,13,478,2.72,1
3,1,15,417,1.02,0
3,1,8,280,0.58,0
19,263,21,213,0.92,1
29,1,13,213,1.93,1
9,1,19,258,1.01,1
1,1,30,134,0.75,0
3,1,9,137,0.6,0
19,0,24,333,1.86,1
1,59,9,134,1.02,0
2,1,13,237,2.46,0
19,30,0,333,0.37,1
18,1,18,107,1.81,0
19,0,24,213,2.49,1
9,1,19,442,1.79,0
18,1,25,107,0.78,0
19,7,21,213,1.12,1
35,1,20,274,0.42,1
8,1,17,145,1.39,0
9,1,19,127,2.74,0
18,1,19,121,0.05,0
15,1,19,315,0.42,0
19,0,29,213,1,1
3,1,19,280,1.74,0
18,1,19,121,0.61,0
2,1,13,477,0.52,0
3,1,19,280,2.46,0
3,1,17,211,2.15,0
3,2,20,280,0.79,0
3,1,17,424,0.78,0
15,1,13,245,1.94,0
15,1,19,153,0.59,0
19,0,50,213,1.41,1
23,1,12,153,0.35,0
10,1,27,113,0.71,1
11,1,19,137,2.37,0
9,1,22,134,2.3,1
8,1,17,145,1.75,0
19,0,24,333,0.8,1
29,1,13,213,1.83,1
2,1,23,236,2.97,0
19,0,29,213,2.82,1
32,1,13,376,1.5,1
19,3033,0,333,0.38,1
15,1,10,245,0.5,0
18,1,19,121,1.45,0
72,1,19,101,1.51,1
19,0,0,347,2.35,0
3,1,13,211,0.43,1
15,2,13,245,0.09,0
45,1,9,419,0.8,1
19,0,0,213,2.93,1
15,1,41,315,0.85,0
8,1,13,145,2.53,0
14,1,11,489,3,0
2,1,13,364,0.55,0
45,1,23,5,0.73,1
26,1,8,121,0.99,0
5,1,40,113,2.63,1
12,1,16,178,2.66,0
29,1,19,213,1.44,1
35,1,17,21,0.44,1
13,1,31,477,1.84,0
12,1,17,140,0.39,0
23,1,13,153,0.45,0
19,0,0,268,0.28,1
9,2,1,234,0.98,0
6,1,35,125,1.38,0
167,1,25,213,2.58,1
64,1,41,459,1.85,0
35,1,23,274,2.51,1
3,1,35,452,1.63,0
18,1,13,121,2.84,1
9,1,3,134,2.02,1
29,1,13,213,2.7,1
35,1,19,274,0.69,1
12,1,13,178,1.56,0
1,1,13,153,0.95,0
3,1,19,205,2.78,0
34,1,19,243,2.86,1
3,1,14,280,0.8,0
13,1,19,400,1.73,0
15,1,13,245,0.7,0
12,1,25,178,2.75,0
3,1,20,489,1.74,0
9,1,32,258,1.01,0
27,1,32,122,2.59,1
10,1,37,113,1.89,1
175,1,14,101,0.61,1
8,1,10,145,0.82,0
14,1,17,467,1.93,0
2,1,13,477,0.06,0
45,1,27,419,2.74,1
90,1,19,213,1.92,1
13,1,19,477,0.88,0
9,1,19,445,0.52,0
13,1,20,469,2.82,0
6,1,19,459,2,0
3,1,17,280,1.71,1
3,1,17,205,1.69,0
62,1,19,21,1.4,1
19,0,0,213,2.75,1
13,1,3,469,0.93,0
3,1,8,280,0.5,0
5,1,11,113,2.73,1
9,1,9,234,0.6,0
3,1,19,280,2.07,0
3,1,9,19,1.71,0
12,1,6,178,1.38,0
3,1,26,280,2.36,0
19,40,24,282,2.98,1
9,1,19,466,2.76,1
35,1,13,21,1.55,1
19,0,24,213,1.95,1
18,1,19,107,0.61,1
12,1,22,245,2.46,0
9,1,19,445,0.65,1
2,1,15,364,0.16,0
5,1,32,113,0.77,1
3,1,20,280,0.83,0
19,0,24,213,2.69,1
2,1,13,219,2.08,0
19,212,21,213,1.24,1
11,1,19,319,2.36,0
3,1,19,489,0.41,0
35,1,19,21,0.37,1
19,1670,84,213,0.81,1
3,1,13,280,2.63,1
3,1,17,280,1.36,0
12,1,13,178,0.42,0
13,1,17,477,1.37,1
12,1,25,265,1.73,0
2,1,13,435,0.58,0
21,1,19,232,1.38,0
39,1,19,213,1.58,1
223,0,0,268,0.79,1
19,0,24,347,2.89,1
35,1,13,21,0.48,1
9,1,19,215,1.51,0
14,1,31,480,1.33,0
12,1,13,178,2.61,0
12,1,11,140,2.33,0
12,1,13,178,0.98,0
9,1,19,232,0.39,1
2,1,13,237,0.44,0
32,1,23,376,1.86,0
12,1,13,245,1.1,0
10,1,37,113,1.51,1
19,0,0,347,2.27,1
24,1,48,178,0.41,0
3,1,19,480,2.35,0
1,1,13,17,1.8,0
2,1,19,258,2.4,0
18,1,8,449,2.86,0
35,1,19,21,1.68,1
10,1,4,113,2.5,1
12,1,23,259,2.45,0
19,0,0,347,0.79,1
19,0,24,347,0.8,1
5,1,61,113,1.46,1
20,1,1,259,0.58,0
9,1,18,244,2.81,0
27,1,19,153,1.7,0
15,1,8,245,0.17,0
15,1,3,315,0.39,0
10,1,7,113,1.6,1
15,1,41,430,1.34,0
25,1,15,259,0.3,0
35,1,17,274,0.68,1
35,1,13,274,1.64,1
18,1,19,107,2.02,0
18,1,16,439,2.93,1
28,1,19,135,1.29,0
66,1,19,101,0.79,1
65,3866,866,469,2.8,0
19,0,38,213,2.03,1
2,1,37,237,2.51,0
18,1,19,134,2.72,0
2,1,13,469,1.66,0
18,1,13,121,1,0
9,1,19,127,2.81,0
2,1,19,219,0.85,0
14,1,17,379,0.76,0
19,497,0,213,1.5,1
150,1,19,110,1.47,0
3,1,18,280,1.38,0
3,1,17,280,1.97,0
17,2,9,280,1.4,0
29,1,13,343,2.57,1
18,1,19,121,1.7,0
9,1,22,334,2.83,0
45,1,66,419,2.08,1
2,1,13,237,0.45,0
1,1,18,349,2.97,0
33,3543,748,347,1.64,0
9,1,22,232,0.76,0
9,1,14,127,2.8,0
12,1,13,140,1.71,0
35,1,19,21,1.49,1
35,1,19,21,0.48,1
19,0,24,347,2.03,1
145,132,21,320,2.66,1
20,1,37,259,0.72,0
3,1,18,280,0.66,0
35,1,13,21,0.4,1
9,1,22,489,2.89,0
9,1,9,244,0.73,0
15,1,13,153,2.39,0
29,1,19,343,1.1,1
9,1,19,442,0.4,0
1,1,8,125,2.16,0
18,1,15,121,1.91,0
19,0,29,333,1.95,1
35,1,19,21,0.53,1
3,1,42,173,1.76,0
35,1,17,274,2.4,1
19,0,24,213,0.76,1
3,1,17,379,0.91,0
35,1,18,21,0.47,1
15,1,22,245,1.16,1
3,1,13,280,0.02,0
12,1,17,178,2.92,0
19,2815,0,213,0.26,1
26,1,13,477,2.01,0
3,1,14,211,2.03,1
72,1,19,101,2.62,1
12,1,19,245,0.77,0
2,1,17,469,1.66,0
23,1,19,153,0.4,0
14,1,13,480,2.52,0
3,1,13,280,2.56,0
2,1,13,205,1.33,0
9,1,10,258,0.53,0
9,1,13,445,2.34,0
12,1,19,205,2.53,0
2,1,19,212,2.44,0
19,0,21,213,1.83,1
2,1,13,477,2.6,0
10,1,36,113,0.68,1
2,1,19,236,0.38,0
14,2,17,467,2.58,0
2,1,20,122,3.01,0
20,1,23,478,0.52,0
19,145,21,282,2.96,1
18,1,17,107,2.42,0
27,1,22,122,2.74,0
19,0,0,213,1.37,1
15,1,25,265,1.38,0
19,0,24,213,0.96,1
11,1,1,481,1.54,0
10,1,37,113,0.8,1
18,1,15,107,2.8,0
2,1,27,435,2.71,0
108,1,19,243,0.42,1
5,1,4,113,2.52,1
14,1,6,208,0.41,0
3,1,19,280,1.86,0
18,1,22,439,2.67,0
9,1,19,466,1.58,1
1,1,6,135,2.71,0
19,33,29,213,0.73,1
15,1,41,480,2.14,0
14,1,53,134,1.77,0
35,1,17,274,0.28,1
35,1,20,21,1.13,1
9,1,13,134,1.39,0
3,1,19,280,1.43,1
15,1,19,130,0.31,0
10,1,36,377,0.87,0
12,1,19,178,2.66,0
2,1,13,219,2.6,0
14,1,47,489,0.9,0
92,1,13,101,1.82,1
8,1,19,145,1.35,1
15,1,13,245,1.03,0
39,1,19,213,2.73,1
23,1,22,153,1.31,0
23,1,13,153,2.3,0
5,1,30,113,2.59,1
8,1,19,145,2.74,0
10,1,12,101,1.47,1
2,1,13,469,0.81,0
18,1,13,439,2.88,0
11,1,19,469,0.67,0
55,1,18,453,1.53,1
19,0,24,347,2.58,1
19,0,29,333,1.7,1
2,1,6,452,2.83,0
72,1,13,101,2.78,1
3,1,19,280,2.46,0
35,1,13,274,2.06,1
12,1,13,19,0.59,0
15,1,13,480,1.25,0
18,1,10,134,0.82,0
62,1,19,21,1.45,1
19,21,24,213,1.75,1
2,2,37,122,1.32,0
2,1,10,219,0.38,0
15,1,19,245,1.99,0
36,1,17,110,1.53,1
23,1,19,153,0.02,0
10,1,19,377,2.28,1
2,1,30,219,1.41,0
12,2,31,265,0.51,0
12,1,17,245,2.38,0
19,0,0,347,1.47,1
2,1,13,435,1.7,0
84,0,135,101,3,1
14,1,22,134,0.61,0
29,1,19,213,0.72,1
3,1,19,280,1.98,0
11,1,19,319,2.49,1
19,0,24,213,2.96,1
96,0,21,213,1.27,1
19,0,21,347,2.02,1
26,1,19,121,1.92,0
50,486,24,213,2.57,1
35,1,13,21,2.45,1
12,1,13,105,0.68,0
1,1,13,124,1.88,0
18,1,19,121,1.43,1
3,1,25,173,2.99,0
107,1,19,171,2.57,1
19,103,24,282,0.58,1
18,1,41,439,0.5,0
64,1,37,459,0.55,0
12,1,19,245,1.96,0
20,1,12,478,2.42,0
48,1,19,213,1.78,1
32,1,15,376,1.63,0
2,1,19,237,0.43,0
19,229,59,213,2.79,1
20,1,13,488,0.35,1
8,1,19,145,2.75,0
29,1,19,101,1.67,1
10,1,12,113,2.48,1
26,1,47,121,2.86,0
35,1,13,21,0.51,1
39,1,13,101,1.34,1
14,1,19,379,2.54,1
3,1,13,280,2.42,0
19,0,0,347,2.04,1
2,1,13,236,1.92,0
15,1,13,245,0.15,0
2,1,19,477,2.64,0
29,1,22,213,2.64,1
35,1,13,21,0.47,1
3,2,9,280,1.43,0
10,1,47,113,0.67,1
18,1,32,107,2.88,0
15,1,13,430,1.38,0
5,1,4,113,1.44,1
19,251,29,213,2.77,1
2,1,8,205,1.13,0
28,1,18,135,1.3,0
14,1,12,463,0.48,0
15,1,13,3,0.4,0
115,1,8,203,0.52,1
9,2,9,134,2.45,0
14,1,19,489,2.73,0
5,1,40,113,1.37,1
35,1,13,274,0.82,1
19,0,24,347,0.88,1
19,0,29,213,2.98,1
18,1,13,121,1.59,0
2,1,22,219,2.56,0
9,1,13,244,1.76,0
83,0,0,171,1.68,1
8,1,18,145,0.05,0
19,46,0,213,0.81,0
19,27,21,213,2.24,1
19,811,76,213,1.87,1
14,1,19,360,1.37,0
9,1,3,234,1.89,0
19,0,59,268,0.24,1
2,1,19,317,2.76,0
20,1,19,259,0.69,0
2,1,13,219,2.8,0
3,1,9,280,2.97,0
7,1,17,101,2.63,1
12,1,17,265,0.84,0
3,1,13,137,0.31,0
15,1,53,111,2.84,0
25,1,6,259,2.77,0
10,1,30,113,0.7,1
8,1,19,145,2.79,0
19,0,24,213,2.88,1
3,1,3,371,1.38,0
9,1,10,107,2.89,0
18,1,19,107,2.49,0
9,1,19,134,2.37,1
66,1,13,101,2.66,1
35,1,22,274,2.96,1
15,1,17,140,0.31,0
6,1,16,459,0.39,0
19,0,24,213,2.91,1
26,1,13,121,1.01,1
3,1,19,280,0.51,0
29,1,13,101,1.81,1
15,1,19,265,0.29,0
27,1,32,332,1.92,1
19,0,24,213,0.79,1
19,0,0,213,1.98,1
3,1,15,211,2.04,0
183,3543,748,347,1.05,0
3,1,28,424,1.11,1
15,1,19,153,0.75,0
8,1,13,145,2.06,1
3,1,13,466,1.92,0
29,1,23,333,0.99,1
3,1,18,489,1,0
12,1,25,178,0.98,0
19,0,29,347,1.64,1
35,1,13,21,0.37,1
9,1,19,466,1.5,0
35,1,19,21,1.68,1
5,1,30,113,0.85,1
13,1,13,477,2.34,0
20,1,53,259,0.54,0
3,1,42,280,1.5,0
9,1,19,134,1.5,0
2,1,13,477,1.87,0
13,2,49,469,2.45,0
15,1,17,245,1.5,0
39,1,17,213,1.49,1
18,1,13,107,0.35,0
12,1,18,328,1.7,0
20,1,19,478,0.54,1
14,1,19,379,1.76,1
23,1,23,153,1.32,0
3,1,20,280,0.61,0
45,1,36,419,1.49,1
12,2,35,259,2.44,0
9,1,15,489,1.43,0
3,1,32,442,0.45,0
62,1,13,21,0.8,1
22,1,19,116,0.92,0
29,1,13,213,0.97,1
9,1,18,489,1.49,1
21,1,17,128,2.5,0
2,1,6,435,1.67,0
23,1,27,153,0.44,0
10,1,1,113,0.8,1
12,1,13,259,1.41,0
19,36,0,213,1.56,1
2,1,22,212,0.41,0
1,1,18,439,1.68,0
3,1,13,280,2.78,0
66,1,13,101,1.55,1
3,1,19,130,0.36,0
15,1,20,315,1.33,0
19,0,0,333,2.83,1
2,1,19,237,0.42,1
19,78,0,333,2.05,1
6,1,11,459,0.66,0
9,1,17,442,0.37,0
15,1,19,265,2.53,0
9,2,17,215,0.45,0
3,1,19,211,2,0
18,1,19,107,2.94,0
37,1,19,21,1.41,1
2,1,19,435,2.66,0
19,0,21,213,1.24,1
23,1,35,153,0.93,0
10,1,4,113,1.73,1
3,1,19,424,0.88,0
3,1,15,211,0.46,0
26,1,16,266,2.27,0
12,1,17,277,1.39,0
7,1,8,101,0.77,0
19,291,0,213,0.95,1
9,1,19,466,1.8,1
6,1,12,125,0.22,0
12,1,19,265,2.52,0
10,1,36,113,2.62,1
10,1,13,317,0.41,1
12,2,18,178,1.69,0
3,1,35,280,0.5,0
3,1,13,115,1.04,0
8,1,13,145,2.53,1
12,1,20,259,1.04,1
10,1,11,113,1.52,1
9,1,19,334,0.46,0
5,1,27,113,0.72,1
12,1,14,178,0.37,0
55,1,13,406,2.95,0
2,1,13,364,2.36,0
11,1,17,481,2.75,0
29,1,20,101,1.94,1
15,1,19,140,2.52,0
19,0,0,213,2.77,1
15,1,22,245,1.01,0
103,1,22,498,0.21,1
3,1,8,280,1.51,0
3,1,37,135,0.05,0
9,1,19,234,1.98,1
84,0,38,101,0.71,1
19,592,38,213,2.77,1
35,1,20,21,1.39,1
12,1,15,245,2.62,0
18,1,19,121,1.94,1
9,1,13,334,0.49,1
3,1,31,280,0.76,0
19,0,24,213,0.99,1
2,1,13,122,1.54,0
11,1,13,481,1.39,1
5,1,37,113,1.65,1
70,0,29,243,0.99,1
35,1,13,21,0.94,1
19,0,24,333,2.69,1
9,1,13,442,0.4,0
10,1,30,113,1.92,1
9,1,15,127,2.73,1
3,1,13,489,1.35,0
12,1,43,245,0.14,0
11,1,13,319,0.29,0
45,1,11,419,2.64,1
2,1,47,469,0.52,0
3,1,19,480,1.43,0
3,1,19,442,1.5,0
29,1,19,213,1.7,1
1,1,19,17,0.34,0
3,1,13,211,2.55,1
15,1,17,245,1.97,0
28,1,18,135,2.1,0
3,1,22,280,2.46,1
9,1,19,145,1.95,1
3,1,18,137,0.93,0
35,1,22,274,1.94,1
19,0,24,213,0.65,1
12,1,19,259,1.95,0
11,1,13,481,1.63,1
24,1,19,105,2.8,1
82,1,19,21,2.54,1
18,1,41,107,2.94,0
2,1,9,477,1.67,0
72,1,30,101,0.05,1
3,1,13,409,2.8,0
35,1,18,21,2.41,1
11,1,19,219,0.34,1
12,1,14,481,1.41,0
2,1,13,237,2.48,0
3,1,19,280,1.46,0
15,1,18,315,2.38,0
3,1,41,379,2.28,0
2,1,19,205,2.05,0
19,0,29,213,0.47,1
35,1,19,21,2.41,1
11,1,1,122,1.62,0
12,1,13,140,2.86,0
20,1,19,478,1.94,1
35,1,19,21,1.5,1
19,0,0,347,2.57,1
3,1,6,280,2.37,0
35,1,19,21,2.55,1
5,1,19,377,2.33,0
2,1,16,477,0.86,0
83,0,0,171,2.04,1
15,1,37,315,2.58,0
9,1,20,134,0.27,0
12,1,12,328,0.59,0
9,1,22,145,2.65,0
9,2,19,232,2.83,0
18,1,12,107,0.9,0
29,1,20,343,1.66,1
3,1,27,114,2.61,1
2,1,19,205,0.51,0
5,1,32,113,0.81,1
19,16,0,213,0.72,1
12,1,19,140,1.77,0
12,1,13,178,2.36,0
19,0,0,333,0.57,1
64,1,41,459,1.59,0
19,2720,21,213,1.13,1
19,0,24,213,2.94,1
29,1,19,213,0.61,1
1,1,18,439,2.55,0
21,1,19,128,2.67,0
3,1,10,137,2.8,0
9,1,19,253,1.47,1
9,1,18,334,2.58,0
19,0,0,347,0.9,1
2,1,19,377,1.03,0
15,1,20,245,2.41,0
3,1,47,480,0.75,0
18,1,17,107,2.35,0
72,1,14,101,1.91,1
78,0,67,224,0.44,1
10,1,19,377,0.78,1
18,1,22,121,2.17,0
20,2,49,259,2.08,0
19,0,0,213,0.39,1
11,1,13,325,0.63,0
13,1,19,477,3.01,0
3,1,17,19,1.7,0
72,1,19,101,2.44,1
9,1,13,127,1.96,1
12,1,19,178,0.97,0
19,33,29,213,1.56,1
9,1,19,134,2.71,0
45,1,27,465,2.71,1
19,0,50,213,0.32,1
15,1,19,130,2.74,0
29,1,28,213,0.68,1
29,1,13,343,2.37,1
19,0,0,213,2.87,1
20,1,20,259,2.88,0
3,1,13,130,2.68,0
64,1,19,459,0.96,0
84,0,38,101,0.68,1
15,1,15,265,2.89,0
35,1,22,274,0.65,1
3,2,8,417,0.67,0
3,1,17,280,1.53,0
10,1,8,101,0.75,1
9,1,25,244,2.59,0
45,1,17,5,2.73,1
19,0,0,213,1.57,1
12,1,13,265,2.62,0
45,1,61,419,1.75,1
27,1,25,153,2.43,0
3,1,25,280,2.01,0
3,1,13,480,1.44,0
3,1,19,280,1.76,0
45,1,20,5,2.64,1
29,1,19,213,2.94,1
3,1,16,137,2.55,0
23,1,19,153,0.31,0
12,1,35,259,2.69,0
3,1,19,466,2.4,0
3,2,19,137,0.98,0
3,1,13,466,2.07,0
8,1,19,145,1.7,1
3,1,35,280,0.41,0
5,1,30,113,2.51,1
29,1,87,343,2.53,1
3,1,36,137,1.69,0
3,1,19,115,2.9,0
12,2,15,145,1.01,0
3,2,13,280,1.47,0
1,1,22,134,0.96,0
9,1,25,334,1.72,0
27,1,13,153,0.39,0
12,1,13,259,1.85,0
35,1,13,21,2.57,1
18,1,41,107,0.73,0
65,1,13,469,1.04,1
12,1,13,265,2.98,0
18,1,13,107,1.84,0
3,1,47,173,2.98,0
2,1,53,435,1.65,0
13,1,37,477,2.55,0
19,466,24,213,2.51,1
17,1,8,118,2.67,1
19,0,24,213,2.34,1
19,0,29,210,0.97,1
32,1,14,376,0.46,0
2,1,41,237,2.88,0
13,1,13,400,0.74,0
35,1,22,21,1.71,1
12,1,13,178,1.73,0
20,1,13,478,1.7,1
5,1,43,113,1.6,1
56,1,13,406,1.46,0
2,1,19,212,2.51,0
35,1,25,274,0.43,1
19,0,0,213,2.99,1
55,1,9,101,0.33,1
10,1,22,113,0.95,1
3,1,13,280,2.53,0
19,0,29,347,1.12,1
10,1,22,377,1.77,1
21,1,16,232,2.8,1
35,1,13,21,0.46,1
18,1,27,107,2.92,0
10,1,30,113,1.55,1
35,1,13,274,2.32,1
26,1,6,121,2.83,0
26,1,19,266,0.65,1
11,1,13,122,0.49,1
19,0,0,333,2.56,1
22,1,19,496,0.44,1
12,1,13,178,0.31,0
2,1,13,477,0.57,0
9,1,15,466,2.53,0
3,1,16,30,1.55,1
14,1,13,379,0.99,0
18,1,3,121,2.71,0
3,1,13,137,0.09,0
3,1,10,452,1.52,0
45,1,19,411,2.41,0
3,1,25,19,2.33,0
18,1,13,107,1.08,0
9,1,18,145,2.26,1
8,1,22,145,0.46,0
10,1,18,203,2.84,1
19,0,24,213,1.51,1
12,1,8,265,2.55,0
45,1,15,5,2.66,1
3,1,35,137,0.47,0
3,1,16,280,2.94,0
3,1,19,480,2.73,0
12,1,8,245,1.2,0
19,0,0,347,0.18,1
9,1,19,107,2.93,0
19,0,0,213,2.86,1
11,1,10,219,2.46,1
1,1,19,124,3,0
1,1,13,377,1.7,0
15,2,37,245,1.58,0
12,1,25,178,1.31,0
35,1,13,274,2.81,1
15,1,13,245,2.4,0
39,1,17,213,1.44,1
17,1,13,280,0.17,0
14,1,10,349,0.51,0
19,0,21,213,2.51,1
35,1,19,274,2.39,1
12,1,19,265,1.65,0
15,1,19,3,1.99,0
12,1,14,409,0.07,0
25,1,19,259,2.84,0
19,0,24,213,1.89,1
107,1,17,171,0.05,1
9,1,58,244,2.76,0
2,1,25,477,1.02,0
10,1,36,113,0.67,1
9,1,16,134,1.29,0
3,1,17,280,0.68,0
2,2,9,205,1.28,0
12,1,17,178,1.82,0
23,1,6,153,0.36,0
19,0,24,213,2.68,1
3,1,12,480,0.48,0
3,1,19,280,2.42,0
13,1,19,477,0.69,0
3,1,13,442,0.02,0
35,1,19,274,1.57,1
13,1,25,477,2.45,0
19,0,0,213,1.72,1
14,1,22,401,1.66,0
5,1,47,113,2.71,1
18,1,17,107,1.69,0
55,1,13,101,1.35,1
2,1,19,477,1.1,0
19,0,24,213,2.14,1
14,1,17,480,2.77,0
14,1,13,379,1.48,0
35,1,18,21,1.55,1
12,1,18,178,0.47,0
14,1,22,416,1.37,0
72,1,1,101,0.85,1
19,0,24,213,1.82,1
3,1,3,211,2.2,0
19,0,24,213,1.3,1
3,1,13,137,1.58,0
15,1,19,379,1.61,0
3,1,13,379,1.34,0
8,1,13,145,1.35,1
2,1,19,236,0.67,1
9,1,13,466,2.42,1
45,1,7,419,2.62,1
12,1,17,259,1.95,0
3,1,20,280,1.73,1
45,1,47,419,1.85,1
11,1,9,219,2.84,0
9,1,25,232,1.04,1
29,1,3,101,2.91,1
35,1,16,21,1.71,1
12,1,22,212,2.29,0
19,0,0,213,1.91,1
10,1,36,113,1.92,1
9,1,17,107,2.55,0
8,1,13,140,2.38,1
35,1,19,21,1.41,1
19,0,24,213,0.63,1
5,1,27,113,1.58,1
3,1,22,280,1.92,0
9,1,15,107,2.84,0
19,0,0,213,0.75,1
19,0,38,213,1.96,1
1,1,18,377,1.96,0
19,0,24,347,2.7,1
35,1,6,274,1.47,1
17,1,19,280,2.98,0
12,1,22,219,1.67,0
12,1,8,265,2.16,0
19,0,21,213,1.57,1
18,1,13,107,2.83,0
20,1,13,259,2.62,1
5,1,30,113,0.51,1
11,1,13,325,2.34,1
14,1,19,463,1.75,0
29,1,19,101,2.94,1
1,1,19,150,2.85,0
190,1,25,101,2.7,1
9,1,12,489,2.39,1
20,1,13,478,2.86,1
2,1,19,237,2.5,0
17,1,16,311,2.78,1
121,1,17,203,1.54,1
15,1,13,3,0.95,0
11,1,19,469,0.75,0
3,1,22,280,2.45,0
3,1,6,317,1.73,0
8,1,19,140,0.73,1
9,1,14,445,0.91,0
3,1,19,317,1.47,0
1,1,37,439,0.82,0
8,1,18,145,2.58,1
15,1,13,245,1.47,0
35,1,19,21,2.36,1
3,1,19,379,1.95,0
18,1,13,121,2.16,0
3,1,19,280,1.89,0
3,1,19,280,2.43,0
45,1,18,5,1.57,1
72,1,13,101,2.5,1
19,0,21,213,2.55,1
35,1,19,274,2.42,1
8,1,2,140,0.5,0
72,1,18,101,1.84,1
18,1,13,107,1.9,0
9,1,13,334,1.11,0
14,1,6,463,0.3,1
2,1,17,477,2.62,0
5,1,30,113,0.65,1
3,1,17,371,1.35,0
2,1,19,219,1.34,1
3,1,13,173,1.53,1
12,1,10,140,0.99,0
12,1,17,140,0.66,0
148,1,13,213,0.44,1
8,1,19,259,1.03,0
29,1,19,213,2.91,1
10,1,4,113,1.66,1
11,1,25,122,1.89,1
19,0,0,343,0.93,1
19,60,38,213,0.7,1
9,1,30,232,1.7,0
2,1,16,377,0.9,0
18,1,19,107,2.77,1
2,1,20,122,2.88,0
35,1,19,21,0.48,1
24,1,13,105,0.71,0
66,1,13,101,2.98,1
29,1,13,213,2.65,1
32,1,19,376,2.46,1
19,210,24,213,0.89,1
19,0,24,333,0.87,1
151,0,76,347,0.48,0
19,0,0,213,2.65,1
3,1,13,173,2.71,0
12,1,31,259,0.38,0
35,1,13,21,0.13,1
19,0,29,213,1.93,1
35,1,14,274,0.57,1
3,1,13,280,1.69,1
12,1,18,265,1.87,0
3,1,19,489,1.5,0
35,1,1,274,0.04,1
78,0,223,224,2.61,1
18,1,13,439,1.53,0
19,386,21,333,1.53,1
12,1,37,140,2.68,0
26,1,41,121,1.75,0
21,1,13,232,2.97,0
9,1,13,489,1.36,1
9,1,47,445,0.44,0
18,1,20,439,2.91,0
3,1,27,19,0.48,0
3,1,14,137,1.56,0
9,1,27,466,1.99,0
9,1,13,232,2.61,1
24,1,22,178,2.58,0
2,1,18,477,0.55,0
11,1,19,481,1.54,0
27,1,32,153,0.78,0
12,1,10,140,1.15,0
9,1,19,234,1.71,0
35,1,19,274,2.72,1
35,1,13,274,1.72,1
12,1,15,245,2.54,0
19,0,24,213,1.36,1
1,1,37,439,2.35,0
19,0,24,213,1.45,1
15,1,13,245,2.26,0
14,1,22,118,0.4,1
35,1,13,274,0.68,1
45,1,36,465,0.96,1
3,1,19,135,0.54,0
9,1,28,442,1.69,0
19,40,24,213,0.74,1
3,1,13,280,1.48,0
