,0,1,2,3,4,5
2165,9.0,1.0,18.0,127.0,2.95,0.0
2166,10.0,1.0,19.0,377.0,1.13,0.0
2167,9.0,1.0,36.0,232.0,2.92,0.0
2168,83.0,1884.0,0.0,320.0,0.73,0.0
2169,10.0,1.0,47.0,113.0,2.67,1.0
2170,19.0,1046.0,0.0,333.0,1.97,1.0
2171,29.0,1.0,37.0,343.0,0.91,1.0
2172,1.0,1.0,13.0,134.0,1.0,0.0
2173,19.0,0.0,38.0,347.0,1.64,1.0
2174,18.0,1.0,18.0,107.0,2.39,0.0
2175,14.0,1.0,19.0,480.0,2.55,0.0
2176,2.0,1.0,19.0,377.0,1.43,0.0
2177,19.0,0.0,24.0,213.0,0.36,1.0
2178,12.0,2.0,5.0,326.0,1.94,0.0
2179,35.0,1.0,19.0,21.0,0.36,1.0
2180,19.0,0.0,0.0,213.0,0.95,1.0
2181,18.0,1.0,10.0,121.0,1.51,0.0
2182,71.0,1.0,10.0,3.0,2.73,1.0
2183,2.0,1.0,27.0,477.0,1.87,0.0
2184,1.0,1.0,13.0,134.0,0.8,0.0
2185,83.0,0.0,0.0,171.0,0.57,1.0
2186,14.0,1.0,13.0,442.0,2.05,0.0
2187,15.0,1.0,25.0,245.0,1.91,0.0
2188,10.0,1.0,27.0,113.0,2.53,1.0
2189,19.0,0.0,50.0,213.0,2.45,1.0
2190,15.0,1.0,10.0,245.0,0.65,0.0
2191,3.0,1.0,14.0,153.0,0.3,0.0
2192,18.0,1.0,14.0,317.0,0.54,0.0
2193,5.0,1.0,27.0,113.0,3.0,1.0
2194,3.0,1.0,14.0,280.0,1.91,1.0
2195,18.0,1.0,13.0,379.0,2.91,0.0
2196,35.0,1.0,17.0,21.0,1.5,1.0
2197,9.0,1.0,17.0,145.0,2.37,0.0
2198,19.0,127.0,0.0,333.0,1.22,1.0
2199,45.0,1.0,27.0,465.0,0.79,1.0
2200,12.0,1.0,23.0,340.0,1.65,0.0
2201,12.0,1.0,17.0,328.0,0.4,0.0
2202,3.0,1.0,27.0,409.0,0.76,0.0
2203,5.0,1.0,32.0,113.0,2.59,1.0
2204,2.0,1.0,6.0,435.0,1.28,1.0
2205,19.0,0.0,24.0,347.0,0.75,1.0
2206,8.0,1.0,13.0,145.0,2.54,0.0
2207,3.0,1.0,16.0,137.0,2.77,0.0
2208,23.0,1.0,19.0,153.0,0.51,0.0
2209,39.0,1.0,14.0,213.0,1.05,1.0
2210,84.0,952.0,24.0,101.0,1.11,1.0
2211,12.0,1.0,13.0,205.0,1.94,0.0
2212,19.0,0.0,0.0,213.0,0.59,1.0
2213,64.0,1.0,1.0,459.0,0.02,0.0
2214,15.0,1.0,22.0,245.0,0.43,0.0
2215,3.0,1.0,19.0,480.0,2.82,0.0
2216,18.0,1.0,37.0,134.0,2.89,0.0
2217,5.0,1.0,43.0,113.0,2.5,1.0
2218,35.0,1.0,19.0,274.0,0.87,1.0
2219,14.0,1.0,19.0,401.0,1.82,0.0
2220,18.0,1.0,13.0,107.0,1.92,0.0
2221,8.0,1.0,19.0,145.0,0.34,0.0
2222,14.0,1.0,16.0,379.0,2.78,1.0
2223,2.0,1.0,19.0,364.0,2.0,0.0
2224,3.0,1.0,13.0,480.0,2.09,0.0
2225,19.0,0.0,24.0,347.0,2.03,1.0
2226,35.0,1.0,18.0,274.0,1.89,1.0
2227,35.0,1.0,19.0,274.0,2.33,1.0
2228,45.0,1.0,4.0,419.0,0.61,1.0
2229,10.0,1.0,4.0,113.0,2.61,1.0
2230,19.0,40.0,24.0,213.0,0.46,1.0
2231,7.0,1.0,13.0,101.0,2.64,1.0
2232,2.0,1.0,15.0,469.0,0.38,0.0
2233,2.0,1.0,19.0,237.0,1.68,0.0
2234,28.0,1.0,53.0,135.0,1.71,0.0
2235,19.0,1142.0,0.0,213.0,0.96,1.0
2236,9.0,1.0,17.0,442.0,0.72,0.0
2237,2.0,1.0,15.0,237.0,2.41,0.0
2238,18.0,1.0,17.0,121.0,0.95,1.0
2239,45.0,1.0,22.0,213.0,0.54,1.0
2240,16.0,1.0,13.0,268.0,0.06,1.0
2241,19.0,0.0,21.0,101.0,1.73,1.0
2242,35.0,1.0,19.0,274.0,2.34,1.0
2243,9.0,1.0,6.0,442.0,1.81,0.0
2244,19.0,0.0,0.0,343.0,0.59,1.0
2245,9.0,1.0,19.0,234.0,1.94,1.0
2246,11.0,1.0,13.0,319.0,1.5,1.0
2247,19.0,82.0,24.0,101.0,1.47,1.0
2248,11.0,1.0,19.0,137.0,2.95,1.0
2249,3.0,1.0,2.0,130.0,2.76,0.0
2250,5.0,1.0,30.0,113.0,2.6,1.0
2251,19.0,0.0,0.0,213.0,1.66,1.0
2252,12.0,1.0,18.0,140.0,1.54,0.0
2253,72.0,1.0,10.0,101.0,0.02,1.0
2254,3.0,1.0,19.0,173.0,0.39,0.0
2255,51.0,0.0,21.0,203.0,1.55,1.0
2256,12.0,1.0,18.0,265.0,1.78,0.0
2257,3.0,1.0,19.0,280.0,2.48,0.0
2258,14.0,1.0,19.0,439.0,0.66,0.0
2259,15.0,1.0,20.0,245.0,1.44,0.0
2260,19.0,0.0,0.0,213.0,1.73,1.0
2261,72.0,1.0,13.0,101.0,1.83,1.0
2262,35.0,1.0,19.0,21.0,2.47,1.0
2263,20.0,1.0,13.0,259.0,2.05,0.0
2264,18.0,1.0,19.0,134.0,0.85,1.0
2265,10.0,1.0,37.0,113.0,0.87,1.0
2266,29.0,1.0,19.0,213.0,2.76,1.0
2267,8.0,1.0,22.0,145.0,0.42,1.0
2268,108.0,1.0,49.0,243.0,1.83,1.0
2269,1.0,1.0,13.0,213.0,0.59,1.0
2270,19.0,1538.0,24.0,213.0,1.47,1.0
2271,9.0,1.0,19.0,134.0,2.35,0.0
2272,19.0,40.0,24.0,282.0,0.48,1.0
2273,10.0,1.0,19.0,377.0,0.75,1.0
2274,12.0,2.0,10.0,326.0,1.99,0.0
2275,13.0,1.0,19.0,477.0,2.46,1.0
2276,10.0,1.0,27.0,113.0,0.63,1.0
2277,12.0,1.0,13.0,328.0,0.14,0.0
2278,19.0,214.0,24.0,213.0,0.7,1.0
2279,3.0,1.0,19.0,137.0,2.53,0.0
2280,66.0,1.0,28.0,101.0,1.73,1.0
2281,9.0,2.0,19.0,134.0,1.21,0.0
2282,19.0,21.0,24.0,213.0,0.89,1.0
2283,3.0,1.0,23.0,211.0,2.42,1.0
2284,1.0,1.0,9.0,150.0,2.82,0.0
2285,14.0,1.0,17.0,489.0,0.49,0.0
2286,14.0,1.0,9.0,480.0,2.65,0.0
2287,3.0,1.0,13.0,130.0,1.51,0.0
2288,29.0,1.0,15.0,213.0,1.46,1.0
2289,72.0,1.0,12.0,101.0,2.27,1.0
2290,15.0,1.0,8.0,245.0,0.97,0.0
2291,3.0,1.0,19.0,137.0,1.11,0.0
2292,12.0,1.0,19.0,265.0,1.99,0.0
2293,19.0,0.0,24.0,347.0,0.12,1.0
2294,9.0,1.0,13.0,334.0,2.99,0.0
2295,11.0,1.0,11.0,319.0,1.61,0.0
2296,20.0,1.0,19.0,259.0,1.49,1.0
2297,19.0,0.0,0.0,213.0,1.51,1.0
2298,8.0,1.0,10.0,145.0,2.31,1.0
2299,35.0,1.0,19.0,274.0,0.36,1.0
2300,14.0,1.0,13.0,134.0,0.35,0.0
2301,18.0,1.0,41.0,121.0,1.85,0.0
2302,9.0,1.0,13.0,232.0,2.05,1.0
2303,1.0,1.0,23.0,452.0,1.63,0.0
2304,3.0,1.0,34.0,137.0,1.47,0.0
2305,35.0,1.0,9.0,21.0,1.54,1.0
2306,12.0,1.0,10.0,140.0,2.98,0.0
2307,3.0,1.0,3.0,280.0,1.69,0.0
2308,2.0,1.0,13.0,237.0,0.83,1.0
2309,21.0,1.0,19.0,128.0,1.68,0.0
2310,29.0,1.0,13.0,347.0,2.07,1.0
2311,12.0,1.0,13.0,178.0,1.5,0.0
2312,45.0,1.0,37.0,419.0,0.53,1.0
2313,21.0,1.0,13.0,128.0,0.67,0.0
2314,8.0,1.0,41.0,145.0,0.37,0.0
2315,39.0,1.0,1.0,213.0,1.63,1.0
2316,3.0,1.0,17.0,280.0,2.27,0.0
2317,3.0,1.0,19.0,452.0,2.03,0.0
2318,18.0,1.0,22.0,134.0,1.89,0.0
2319,8.0,1.0,19.0,259.0,0.75,1.0
2320,5.0,1.0,32.0,113.0,0.69,1.0
2321,32.0,1.0,17.0,376.0,0.68,0.0
2322,19.0,0.0,0.0,213.0,1.3,1.0
2323,2.0,1.0,8.0,205.0,1.73,0.0
2324,13.0,1.0,20.0,469.0,1.8,0.0
2325,19.0,0.0,0.0,333.0,0.53,1.0
2326,35.0,1.0,19.0,21.0,2.49,1.0
2327,35.0,1.0,13.0,274.0,0.69,1.0
2328,10.0,1.0,32.0,113.0,2.44,1.0
2329,8.0,1.0,13.0,140.0,1.87,1.0
2330,39.0,1.0,13.0,213.0,2.59,1.0
2331,6.0,2.0,13.0,459.0,1.83,0.0
2332,19.0,16.0,0.0,213.0,0.47,1.0
2333,19.0,0.0,24.0,347.0,2.45,1.0
2334,15.0,1.0,13.0,278.0,2.61,0.0
2335,2.0,1.0,13.0,205.0,2.63,0.0
2336,3.0,1.0,17.0,115.0,0.63,0.0
2337,66.0,1.0,13.0,101.0,0.95,1.0
2338,18.0,2.0,19.0,439.0,2.75,1.0
2339,15.0,2.0,25.0,245.0,0.08,0.0
2340,3.0,1.0,13.0,280.0,2.39,0.0
2341,29.0,2.0,16.0,343.0,1.81,1.0
2342,19.0,0.0,0.0,347.0,2.65,1.0
2343,26.0,1.0,18.0,266.0,2.34,0.0
2344,3.0,1.0,13.0,280.0,2.27,0.0
2345,26.0,1.0,19.0,121.0,0.85,0.0
2346,10.0,1.0,11.0,113.0,2.01,1.0
2347,29.0,1.0,18.0,343.0,1.31,1.0
2348,1.0,1.0,19.0,134.0,1.38,0.0
2349,45.0,1.0,11.0,419.0,0.5,1.0
2350,35.0,1.0,6.0,274.0,1.66,1.0
2351,19.0,16.0,0.0,213.0,2.18,1.0
2352,29.0,1.0,17.0,213.0,1.77,1.0
2353,2.0,1.0,13.0,212.0,2.07,0.0
2354,19.0,0.0,0.0,213.0,0.84,1.0
2355,35.0,1.0,22.0,21.0,2.24,1.0
2356,35.0,1.0,19.0,274.0,1.39,1.0
2357,3.0,1.0,18.0,280.0,0.58,0.0
2358,3.0,1.0,22.0,409.0,2.52,0.0
2359,72.0,1.0,19.0,101.0,1.31,1.0
2360,18.0,1.0,8.0,107.0,2.61,0.0
2361,83.0,0.0,24.0,171.0,2.54,1.0
2362,22.0,1.0,19.0,116.0,1.58,1.0
2363,12.0,1.0,19.0,259.0,2.68,0.0
2364,5.0,1.0,37.0,113.0,2.01,1.0
2365,19.0,0.0,38.0,213.0,2.84,1.0
2366,84.0,0.0,24.0,101.0,1.82,1.0
2367,20.0,1.0,19.0,478.0,0.64,1.0
2368,36.0,1.0,15.0,373.0,2.86,0.0
2369,12.0,1.0,16.0,265.0,1.64,0.0
2370,19.0,16.0,0.0,213.0,1.66,1.0
2371,12.0,1.0,25.0,205.0,0.53,0.0
2372,19.0,0.0,24.0,210.0,0.4,1.0
2373,19.0,0.0,29.0,213.0,1.45,1.0
2374,5.0,1.0,30.0,113.0,2.69,1.0
2375,15.0,1.0,13.0,130.0,1.41,0.0
2376,19.0,0.0,59.0,333.0,1.97,1.0
2377,19.0,461.0,84.0,347.0,2.95,1.0
2378,35.0,1.0,13.0,274.0,2.75,1.0
2379,2.0,1.0,22.0,282.0,1.09,1.0
2380,18.0,1.0,48.0,121.0,1.72,0.0
2381,19.0,0.0,21.0,213.0,2.0,1.0
2382,19.0,0.0,29.0,213.0,2.81,1.0
2383,19.0,0.0,21.0,213.0,2.34,1.0
2384,14.0,1.0,20.0,134.0,1.97,0.0
2385,35.0,1.0,13.0,21.0,1.3,1.0
2386,10.0,1.0,30.0,113.0,0.66,1.0
2387,15.0,1.0,19.0,278.0,2.51,1.0
2388,29.0,1.0,13.0,213.0,2.97,1.0
2389,12.0,1.0,17.0,205.0,0.73,0.0
2390,45.0,1.0,32.0,419.0,2.05,1.0
2391,39.0,1.0,13.0,101.0,2.44,1.0
2392,3.0,1.0,20.0,173.0,2.73,0.0
2393,18.0,1.0,13.0,107.0,0.78,0.0
2394,22.0,1.0,13.0,116.0,0.35,0.0
2395,12.0,1.0,20.0,328.0,2.46,0.0
2396,9.0,1.0,19.0,466.0,1.9,0.0
2397,10.0,1.0,11.0,113.0,0.71,1.0
2398,2.0,1.0,18.0,243.0,2.55,0.0
2399,107.0,1.0,20.0,171.0,1.57,1.0
2400,2.0,1.0,49.0,236.0,0.47,0.0
2401,9.0,1.0,17.0,244.0,0.42,0.0
2402,160.0,1.0,36.0,457.0,1.35,0.0
2403,10.0,1.0,19.0,317.0,1.4,1.0
2404,9.0,1.0,19.0,215.0,2.89,1.0
2405,13.0,1.0,18.0,477.0,0.68,0.0
2406,3.0,1.0,19.0,19.0,1.55,0.0
2407,9.0,1.0,13.0,244.0,3.01,1.0
2408,21.0,1.0,19.0,128.0,1.84,0.0
2409,3.0,1.0,22.0,409.0,1.51,0.0
2410,15.0,1.0,19.0,245.0,1.0,0.0
2411,14.0,1.0,6.0,379.0,0.93,0.0
2412,2.0,1.0,17.0,435.0,0.58,0.0
2413,2.0,1.0,19.0,477.0,1.94,0.0
2414,3.0,1.0,7.0,19.0,1.56,0.0
2415,3.0,1.0,13.0,424.0,0.96,0.0
2416,19.0,189.0,29.0,213.0,0.46,1.0
2417,18.0,1.0,20.0,107.0,2.91,0.0
2418,29.0,1.0,14.0,101.0,0.5,1.0
2419,35.0,1.0,18.0,274.0,0.49,1.0
2420,15.0,1.0,19.0,386.0,0.5,1.0
2421,5.0,1.0,7.0,113.0,0.43,1.0
2422,15.0,1.0,19.0,140.0,0.54,0.0
2423,14.0,1.0,19.0,349.0,0.89,0.0
2424,3.0,1.0,13.0,424.0,1.51,0.0
2425,19.0,0.0,50.0,213.0,0.99,1.0
2426,8.0,1.0,16.0,145.0,1.44,0.0
2427,2.0,1.0,13.0,477.0,0.89,0.0
2428,3.0,1.0,10.0,280.0,2.74,0.0
2429,35.0,1.0,16.0,274.0,0.12,1.0
2430,45.0,1.0,43.0,465.0,0.53,1.0
2431,18.0,1.0,3.0,121.0,0.55,0.0
2432,9.0,2.0,17.0,215.0,0.03,0.0
2433,8.0,1.0,17.0,145.0,2.66,1.0
2434,35.0,1.0,10.0,21.0,2.39,1.0
2435,3.0,2.0,56.0,280.0,2.56,0.0
2436,3.0,1.0,18.0,280.0,1.96,1.0
2437,19.0,616.0,24.0,282.0,1.67,1.0
2438,15.0,1.0,17.0,412.0,0.39,0.0
2439,12.0,1.0,13.0,178.0,1.86,0.0
2440,2.0,1.0,19.0,122.0,1.35,0.0
2441,11.0,1.0,13.0,319.0,1.57,1.0
2442,13.0,1.0,19.0,400.0,0.92,1.0
2443,20.0,1.0,19.0,259.0,1.16,0.0
2444,19.0,40.0,24.0,213.0,2.78,1.0
2445,2.0,1.0,19.0,237.0,1.57,0.0
2446,10.0,1.0,36.0,113.0,1.53,1.0
2447,19.0,0.0,50.0,347.0,2.6,1.0
2448,27.0,1.0,37.0,332.0,1.57,1.0
2449,18.0,1.0,25.0,107.0,3.0,1.0
2450,50.0,0.0,866.0,213.0,2.69,1.0
2451,12.0,1.0,19.0,124.0,2.64,0.0
2452,3.0,1.0,13.0,280.0,2.84,0.0
2453,64.0,1.0,39.0,459.0,0.85,0.0
2454,23.0,1.0,17.0,153.0,2.97,0.0
2455,23.0,1.0,14.0,153.0,1.71,0.0
2456,19.0,0.0,24.0,213.0,2.91,1.0
2457,8.0,1.0,18.0,145.0,0.45,0.0
2458,19.0,0.0,38.0,347.0,2.53,1.0
2459,2.0,1.0,56.0,435.0,1.78,0.0
2460,15.0,1.0,9.0,140.0,2.82,0.0
2461,3.0,1.0,13.0,130.0,2.9,1.0
2462,1.0,1.0,13.0,377.0,1.64,0.0
2463,2.0,1.0,28.0,219.0,1.63,0.0
2464,15.0,1.0,13.0,245.0,0.79,0.0
2465,130.0,0.0,50.0,213.0,1.69,1.0
2466,12.0,1.0,32.0,265.0,2.86,0.0
2467,12.0,1.0,13.0,245.0,1.91,0.0
2468,10.0,1.0,30.0,203.0,1.72,1.0
2469,10.0,1.0,27.0,113.0,0.43,1.0
2470,15.0,1.0,19.0,386.0,2.13,0.0
2471,2.0,1.0,7.0,205.0,1.68,0.0
2472,9.0,1.0,16.0,107.0,2.77,0.0
2473,45.0,1.0,49.0,5.0,0.74,1.0
2474,15.0,1.0,17.0,111.0,1.79,0.0
2475,10.0,1.0,13.0,377.0,0.37,1.0
2476,19.0,11.0,24.0,213.0,2.78,1.0
2477,18.0,1.0,8.0,107.0,1.53,0.0
2478,45.0,1.0,36.0,465.0,2.69,1.0
2479,8.0,1.0,19.0,145.0,2.56,1.0
2480,19.0,0.0,0.0,213.0,1.59,1.0
2481,9.0,1.0,18.0,258.0,0.77,0.0
2482,29.0,1.0,19.0,213.0,0.7,1.0
2483,21.0,2.0,9.0,128.0,0.4,0.0
2484,2.0,1.0,13.0,469.0,2.2,0.0
2485,65.0,1.0,18.0,317.0,1.7,1.0
2486,79.0,1.0,17.0,213.0,0.56,1.0
2487,10.0,1.0,23.0,113.0,2.48,1.0
2488,7.0,1.0,18.0,101.0,2.99,1.0
2489,19.0,0.0,0.0,347.0,0.64,1.0
2490,15.0,1.0,19.0,412.0,0.3,0.0
2491,21.0,1.0,9.0,128.0,2.63,0.0
2492,10.0,1.0,30.0,113.0,1.55,1.0
2493,19.0,0.0,38.0,347.0,2.48,1.0
2494,163.0,0.0,29.0,113.0,0.41,1.0
2495,15.0,1.0,26.0,315.0,2.98,0.0
2496,15.0,1.0,8.0,130.0,1.73,0.0
2497,29.0,1.0,13.0,213.0,1.69,1.0
2498,21.0,1.0,40.0,232.0,1.64,0.0
2499,3.0,1.0,19.0,19.0,3.01,0.0
2500,12.0,1.0,3.0,328.0,2.78,0.0
2501,0.0,0.0,21.0,101.0,2.87,1.0
2502,9.0,1.0,13.0,244.0,0.6,1.0
2503,3.0,1.0,14.0,466.0,0.96,0.0
2504,35.0,1.0,19.0,21.0,2.36,1.0
2505,3.0,1.0,13.0,137.0,3.01,0.0
2506,9.0,1.0,13.0,215.0,0.93,1.0
2507,27.0,1.0,32.0,153.0,1.45,0.0
2508,10.0,1.0,27.0,113.0,0.69,1.0
2509,24.0,1.0,22.0,178.0,0.71,0.0
2510,3.0,1.0,3.0,173.0,0.56,0.0
2511,45.0,1.0,19.0,411.0,0.55,1.0
2512,72.0,1.0,18.0,101.0,1.13,1.0
2513,9.0,1.0,22.0,127.0,2.96,0.0
2514,39.0,1.0,15.0,101.0,1.79,1.0
2515,9.0,1.0,16.0,134.0,1.37,0.0
2516,19.0,0.0,29.0,213.0,1.68,1.0
2517,23.0,1.0,13.0,153.0,2.79,0.0
2518,19.0,0.0,24.0,213.0,0.41,1.0
2519,19.0,0.0,24.0,213.0,1.94,1.0
2520,10.0,1.0,61.0,113.0,0.77,1.0
2521,19.0,0.0,0.0,213.0,2.84,1.0
2522,3.0,1.0,53.0,480.0,1.44,0.0
2523,12.0,1.0,13.0,328.0,2.39,0.0
2524,19.0,0.0,21.0,213.0,2.0,1.0
2525,18.0,1.0,27.0,439.0,0.64,0.0
2526,12.0,1.0,19.0,245.0,1.54,0.0
2527,2.0,1.0,19.0,213.0,0.98,1.0
2528,18.0,1.0,10.0,121.0,0.92,0.0
2529,9.0,1.0,19.0,215.0,2.39,1.0
2530,35.0,1.0,19.0,274.0,0.05,1.0
2531,5.0,1.0,47.0,113.0,1.68,1.0
2532,25.0,1.0,17.0,259.0,2.31,0.0
2533,9.0,1.0,13.0,232.0,2.51,1.0
2534,3.0,2.0,36.0,452.0,1.34,0.0
2535,3.0,1.0,37.0,489.0,2.85,0.0
2536,3.0,1.0,19.0,280.0,2.56,0.0
2537,29.0,1.0,19.0,343.0,1.38,1.0
2538,12.0,1.0,10.0,245.0,1.46,0.0
2539,48.0,1.0,19.0,213.0,1.44,1.0
2540,19.0,45.0,50.0,213.0,2.13,1.0
2541,19.0,0.0,0.0,347.0,2.22,1.0
2542,9.0,1.0,18.0,442.0,1.73,0.0
2543,3.0,1.0,19.0,280.0,0.55,0.0
2544,3.0,1.0,6.0,280.0,1.45,0.0
2545,29.0,1.0,13.0,333.0,1.16,1.0
2546,5.0,1.0,43.0,113.0,2.74,1.0
2547,35.0,1.0,19.0,21.0,0.5,1.0
2548,2.0,1.0,14.0,122.0,1.65,1.0
2549,45.0,1.0,18.0,5.0,1.55,1.0
2550,29.0,1.0,19.0,213.0,1.88,1.0
2551,5.0,1.0,4.0,113.0,0.6,1.0
2552,3.0,1.0,13.0,280.0,1.42,0.0
2553,13.0,1.0,22.0,477.0,0.47,1.0
2554,2.0,1.0,15.0,205.0,2.77,0.0
2555,9.0,1.0,17.0,127.0,2.86,0.0
2556,9.0,1.0,16.0,442.0,1.83,0.0
2557,6.0,1.0,19.0,125.0,2.88,0.0
2558,10.0,1.0,37.0,113.0,1.48,1.0
2559,35.0,1.0,41.0,21.0,2.52,1.0
2560,10.0,1.0,7.0,113.0,2.81,1.0
2561,15.0,1.0,25.0,130.0,0.81,0.0
2562,12.0,1.0,10.0,105.0,1.84,0.0
2563,3.0,1.0,13.0,280.0,1.92,0.0
2564,45.0,1.0,4.0,419.0,1.57,1.0
2565,7.0,1.0,12.0,101.0,2.61,0.0
2566,3.0,1.0,19.0,280.0,1.96,0.0
2567,35.0,1.0,19.0,21.0,2.15,1.0
2568,72.0,1.0,37.0,101.0,2.89,1.0
2569,19.0,18.0,0.0,213.0,1.99,1.0
2570,19.0,6.0,29.0,213.0,0.94,1.0
2571,3.0,1.0,3.0,442.0,2.06,0.0
2572,8.0,1.0,19.0,145.0,2.81,0.0
2573,19.0,0.0,0.0,343.0,2.95,1.0
2574,5.0,1.0,36.0,113.0,2.76,1.0
2575,9.0,1.0,13.0,232.0,2.76,1.0
2576,15.0,1.0,20.0,315.0,1.59,0.0
2577,19.0,0.0,0.0,347.0,1.85,1.0
2578,2.0,1.0,19.0,477.0,2.44,0.0
2579,10.0,1.0,36.0,113.0,1.67,1.0
2580,2.0,1.0,40.0,452.0,2.18,1.0
2581,3.0,1.0,13.0,280.0,2.32,0.0
2582,12.0,1.0,17.0,259.0,1.96,0.0
2583,12.0,1.0,13.0,178.0,2.72,0.0
2584,1.0,1.0,6.0,18.0,0.84,0.0
2585,35.0,1.0,19.0,21.0,1.36,1.0
2586,35.0,1.0,13.0,274.0,1.26,1.0
2587,19.0,0.0,21.0,213.0,1.99,1.0
2588,25.0,2.0,13.0,259.0,0.77,0.0
2589,11.0,1.0,1.0,173.0,2.55,0.0
2590,1.0,1.0,37.0,17.0,0.97,0.0
2591,145.0,263.0,21.0,320.0,2.04,1.0
2592,9.0,1.0,16.0,234.0,2.15,1.0
2593,18.0,1.0,18.0,107.0,2.36,0.0
2594,15.0,1.0,53.0,278.0,2.91,0.0
2595,9.0,1.0,13.0,234.0,0.22,0.0
2596,9.0,1.0,19.0,134.0,0.45,0.0
2597,3.0,1.0,9.0,280.0,2.4,0.0
2598,2.0,1.0,19.0,122.0,1.08,1.0
2599,19.0,0.0,0.0,213.0,2.02,1.0
2600,35.0,1.0,13.0,21.0,2.4,1.0
2601,9.0,1.0,13.0,145.0,1.8,0.0
2602,19.0,465.0,0.0,213.0,1.93,1.0
2603,64.0,1.0,23.0,459.0,0.82,0.0
2604,3.0,1.0,13.0,130.0,0.02,1.0
2605,3.0,1.0,20.0,489.0,0.88,0.0
2606,3.0,1.0,13.0,280.0,2.52,0.0
2607,18.0,1.0,13.0,439.0,0.55,0.0
2608,19.0,641.0,29.0,213.0,2.54,1.0
2609,72.0,1.0,8.0,101.0,2.85,1.0
2610,1.0,1.0,14.0,137.0,2.77,0.0
2611,19.0,0.0,24.0,268.0,0.57,1.0
2612,1.0,2.0,22.0,125.0,2.03,0.0
2613,3.0,1.0,25.0,211.0,2.75,0.0
2614,9.0,1.0,14.0,489.0,2.6,0.0
2615,10.0,1.0,14.0,377.0,0.03,1.0
2616,21.0,2.0,20.0,232.0,2.51,0.0
2617,19.0,0.0,38.0,213.0,1.52,1.0
2618,15.0,1.0,9.0,245.0,0.95,0.0
2619,3.0,1.0,15.0,280.0,0.79,0.0
2620,20.0,1.0,13.0,259.0,0.85,0.0
2621,9.0,1.0,19.0,134.0,0.34,0.0
2622,8.0,1.0,8.0,140.0,0.42,0.0
2623,2.0,1.0,25.0,237.0,2.58,0.0
2624,55.0,1.0,3.0,101.0,2.84,1.0
2625,26.0,1.0,19.0,266.0,0.95,0.0
2626,62.0,1.0,22.0,21.0,2.61,1.0
2627,14.0,1.0,13.0,439.0,0.34,0.0
2628,115.0,1.0,16.0,203.0,2.04,1.0
2629,18.0,1.0,1.0,107.0,0.57,0.0
2630,3.0,1.0,15.0,280.0,0.43,0.0
2631,3.0,1.0,19.0,280.0,0.37,0.0
2632,7.0,1.0,13.0,101.0,2.78,1.0
2633,62.0,1.0,13.0,21.0,1.54,1.0
2634,5.0,1.0,61.0,113.0,0.87,1.0
2635,18.0,1.0,13.0,107.0,0.76,0.0
2636,35.0,1.0,22.0,21.0,0.4,1.0
2637,74.0,1.0,16.0,21.0,0.75,1.0
2638,35.0,1.0,17.0,21.0,2.45,1.0
2639,29.0,1.0,13.0,343.0,1.02,1.0
2640,64.0,1.0,23.0,459.0,2.31,0.0
2641,19.0,0.0,0.0,213.0,0.89,1.0
2642,2.0,1.0,13.0,435.0,2.78,0.0
2643,21.0,1.0,19.0,128.0,1.37,0.0
2644,35.0,1.0,17.0,274.0,1.49,1.0
2645,12.0,1.0,20.0,326.0,2.55,0.0
2646,120.0,0.0,0.0,101.0,1.76,1.0
2647,83.0,260.0,24.0,320.0,0.54,1.0
2648,19.0,0.0,0.0,213.0,2.34,1.0
2649,15.0,1.0,18.0,315.0,2.8,0.0
2650,19.0,0.0,0.0,213.0,1.41,1.0
2651,23.0,1.0,43.0,153.0,2.89,0.0
2652,9.0,1.0,19.0,134.0,0.33,0.0
2653,18.0,1.0,19.0,107.0,2.5,1.0
2654,15.0,1.0,26.0,315.0,0.7,1.0
2655,18.0,1.0,35.0,121.0,2.95,0.0
2656,72.0,1.0,13.0,101.0,2.62,1.0
2657,37.0,1.0,19.0,21.0,0.53,0.0
2658,13.0,1.0,13.0,477.0,2.84,0.0
2659,19.0,0.0,21.0,213.0,2.91,1.0
2660,18.0,1.0,56.0,134.0,2.1,0.0
2661,21.0,1.0,27.0,128.0,2.92,0.0
2662,14.0,1.0,18.0,379.0,0.96,0.0
2663,21.0,2.0,5.0,128.0,0.75,0.0
2664,18.0,2.0,8.0,107.0,1.88,0.0
2665,45.0,1.0,36.0,419.0,2.85,1.0
2666,18.0,1.0,18.0,107.0,0.85,1.0
2667,10.0,1.0,41.0,113.0,2.7,1.0
2668,35.0,1.0,19.0,21.0,0.47,1.0
2669,14.0,1.0,25.0,349.0,1.82,0.0
2670,5.0,1.0,37.0,113.0,1.93,1.0
2671,2.0,1.0,22.0,122.0,2.52,1.0
2672,35.0,1.0,10.0,274.0,1.75,1.0
2673,19.0,97.0,24.0,213.0,0.54,1.0
2674,18.0,1.0,15.0,376.0,0.49,0.0
2675,10.0,1.0,19.0,113.0,1.07,1.0
2676,14.0,1.0,22.0,401.0,1.4,0.0
2677,19.0,1033.0,24.0,213.0,1.34,1.0
2678,26.0,1.0,18.0,477.0,2.22,0.0
2679,29.0,1.0,13.0,213.0,0.73,1.0
2680,12.0,1.0,56.0,205.0,1.27,0.0
2681,18.0,1.0,40.0,107.0,1.37,0.0
